architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
Q,5,A,3,HD,5,X,6.1,162.0,81.0,877.0,126413.24232511412,4366070.964799999
D,4,A,1,HD,3,Y,16.1,307.0,1892.0,221.0,149182.82780226163,5302759.515700001
D,5,C,1,ATS,3,Y,18.1,285.0,2050.0,1112.0,180335.39991532397,5302759.515700001
C,3,D,1,HD,1,Y,L.2,324.0,2058.16,1033.3,72619.67077777581,2526612.8516999995
P,5,A,3,HD,3,Y,H.1,799.0,1297.0,400.0,158984.63179134624,4918759.585999998
Q,5,A,1,HD,5,X,10.1,162.0,81.0,1839.0,126413.24232511412,4366070.964799999
D,5,C,1,HD,2,X,L.2,120.0,516.0,1254.0,180850.51014172396,5302759.515700001
Q,5,A,3,ATS,3,Y,B.5,287.0,173.0,1906.0,145266.0104282641,4366070.964799999
Q,5,A,1,HD,1,X,10.2,330.0,349.0,1839.0,145675.18056326412,4366070.964799999
P,4,A,3,HD,4,Y,J.4,276.0,1769.0000000000002,1859.0,123890.88263498934,4918759.585999998
C,5,A,3,HD,2,X,1.1,120.0,400.51,6.9,87556.37209655202,2526612.8516999995
D,3,C,1,HD,3,Y,39.3,122.0,4271.0,997.0,135167.7485555116,5302759.515700001
Q,5,C,1,ATS,1,X,13.2,171.0,470.0,2483.0,144646.30499786412,4366070.964799999
P,3,C,3,HD,2,Y,E.1,722.0,765.0,1360.0,134543.28844643934,4918759.585999998
D,3,C,1,HD,1,X,J.2,287.0,1704.0,947.0,150396.49339386157,5302759.515700001
P,5,C,1,ATS,4,Y,I.2,200.0,1409.0,1249.0,157715.45119944622,4918759.585999998
D,5,D,1,ATS,1,X,L.4,120.0,1787.0,1254.0,179749.42579912394,5302759.515700001
Q,5,B,3,ATS,3,X,1.1,120.0,222.00000000000003,11.0,146221.0098341641,4366070.964799999
P,5,C,1,ATS,3,X,10.2,149.0,1057.0,2586.0,158737.98500124624,4918759.585999998
P,3,B,1,HD,1,X,6.2,570.0,1473.0,1360.0,134106.79468103932,4918759.585999998
C,3,B,1,HD,1,X,1.1,120.0,400.51,6.9,71975.57631907582,2526612.8516999995
D,5,A,1,HD,1,X,H.1,326.0,977.0,806.0,181335.58357372397,5302759.515700001
Q,5,A,1,HD,1,Y,H.2,172.0,1291.0,661.0,145868.88748826412,4366070.964799999
C,5,B,1,HD,4,Y,E.3,156.0,581.56,689.4,86859.04669085202,2526612.8516999995
Q,5,C,3,ATS,5,Y,B.3,195.0,173.0,898.0,125289.0994245141,4366070.964799999
D,5,A,3,ATS,2,X,I.1,136.5,508.0,835.0,178966.13461792396,5302759.515700001
D,5,C,3,ATS,5,Y,36.2,158.0,3824.0,565.0,154344.44496377397,5302759.515700001
C,5,A,1,ATS,3,X,5.4,540.0,2204.51,604.5,86550.30719825202,2526612.8516999995
P,6,B,3,ATS,2,Y,C.2,200.0,533.0,1249.0,160684.9061862962,4918759.585999998
Q,5,D,1,ATS,1,X,6.3,126.0,679.0,877.0,145181.9362790641,4366070.964799999
D,5,A,3,HD,2,Y,39.3,122.0,4271.0,997.0,181127.31106612395,5302759.515700001
Q,3,A,1,HD,1,Y,F.1,725.0,959.0,362.0,121066.64556585804,4366070.964799999
Q,5,D,1,ATS,4,X,1.3,171.0,1448.0,11.0,145189.5542039641,4366070.964799999
P,3,B,3,HD,1,X,9.4,544.0,1670.0,2154.0,135043.65934823934,4918759.585999998
Q,5,A,3,ATS,4,X,13.4,120.0,1696.0,2483.0,144243.2680889641,4366070.964799999
C,5,B,3,ATS,2,X,3.1,205.0,231.62,330.7,88428.32370485202,2526612.8516999995
C,5,A,3,HD,4,Y,B.1,324.0,136.08,161.9,86859.04669085202,2526612.8516999995
C,6,D,1,ATS,4,X,8.2,127.0,1577.27,1079.42,86716.475478652,2526612.8516999995
P,4,D,1,HD,4,Y,F.2,777.0,971.0,2332.0,123890.88263498934,4918759.585999998
P,3,A,1,HD,3,Y,B.2,276.0,173.0,861.0,123890.88263498934,4918759.585999998
P,3,B,1,HD,1,Y,F.1,777.0,971.0,389.0,134106.79468103932,4918759.585999998
P,5,A,3,HD,4,Y,J.3,422.0,1769.0000000000002,1360.0,158338.25327934622,4918759.585999998
D,3,C,3,HD,3,Y,28.1,194.5,2788.0,547.0,135774.5813513116,5302759.515700001
C,5,B,1,HD,3,X,4.2,169.0,1970.56,434.5,87135.84761525202,2526612.8516999995
D,5,C,3,ATS,1,Y,6.2,190.0,825.0,1215.0,186845.22126802395,5302759.515700001
D,5,B,3,HD,2,Y,20.1,194.5,2104.0,547.0,182405.378061524,5302759.515700001
C,4,B,3,HD,1,Y,K.4,338.0,1892.96,1040.2,72731.45576647582,2526612.8516999995
D,5,A,3,ATS,2,X,G.4,563.25,1913.0,655.0,180466.83701332397,5302759.515700001
C,5,B,1,HD,4,X,5.4,540.0,2204.51,604.5,86859.04669085202,2526612.8516999995
P,3,C,1,HD,3,X,10.2,149.0,1057.0,2586.0,123890.88263498934,4918759.585999998
Q,5,A,3,ATS,3,X,8.2,352.0,360.0,1617.0000000000002,145266.0104282641,4366070.964799999
D,3,D,1,HD,2,X,B.4,120.0,2290.0,56.00000000000001,149789.6605980616,5302759.515700001
Q,3,C,3,HD,1,X,12.2,155.0,1048.0,2361.0,124093.52735655804,4366070.964799999
P,4,C,1,HD,1,X,4.3,470.0,971.0,788.0,135858.09621983935,4918759.585999998
P,4,A,3,HD,1,X,1.2,270.0,1503.0,11.0,134809.44318143933,4918759.585999998
Q,5,A,1,HD,3,X,1.3,171.0,1448.0,11.0,144711.7004225641,4366070.964799999
Q,5,B,3,ATS,2,Y,C.1,289.0,525.0,588.0,146465.8721903641,4366070.964799999
P,4,A,3,HD,2,Y,C.4,287.0,533.0,1865.0,134271.81061673933,4918759.585999998
Q,4,A,3,HD,1,X,2.2,155.0,1048.0,133.0,121987.54094895803,4366070.964799999
Q,5,A,3,HD,3,X,1.1,120.0,222.00000000000003,11.0,145574.0417639641,4366070.964799999
D,5,D,1,ATS,4,Y,32.1,223.0,3092.0,907.0,178966.13461792396,5302759.515700001
Q,5,B,3,ATS,4,Y,B.2,287.0,173.0,588.0,146668.3995986641,4366070.964799999
D,3,A,1,HD,2,X,H.3,364.0,3393.0,806.0,149182.82780226163,5302759.515700001
P,3,A,1,HD,1,Y,C.2,200.0,533.0,1249.0,134133.41015453934,4918759.585999998
D,5,C,1,ATS,4,Y,3.2,194.5,353.0,763.0,178966.13461792396,5302759.515700001
C,5,A,1,ATS,2,X,9.1,120.0,400.51,1202.1,86944.85752505201,2526612.8516999995
D,5,B,3,ATS,4,Y,8.1,190.0,1129.0,1215.0,179059.68690532394,5302759.515700001
Q,5,A,1,ATS,5,Y,H.2,172.0,1291.0,661.0,126200.3185371141,4366070.964799999
P,3,D,3,HD,1,Y,F.1,777.0,971.0,389.0,137336.11239413937,4918759.585999998
D,4,C,1,HD,3,X,B.1,120.0,167.0,56.00000000000001,150156.1381536616,5302759.515700001
D,5,D,1,ATS,3,X,H.2,227.5,2860.0,806.0,181185.9414049489,5302759.515700001
D,5,A,1,ATS,1,Y,1.2,232.0,11.0,842.0,179334.22441252394,5302759.515700001
P,5,A,3,HD,4,X,1.1,270.0,439.0,11.0,158338.25327934622,4918759.585999998
D,3,A,1,HD,3,X,E.4,136.5,3881.0,475.0,135167.7485555116,5302759.515700001
D,4,C,1,HD,1,Y,15.1,285.0,1836.0,1101.0,152389.86220986157,5302759.515700001
C,4,A,3,HD,1,Y,L.1,324.0,2058.16,175.7,72529.17816787581,2526612.8516999995
D,5,B,1,ATS,1,X,F.1,364.0,996.0,504.0,179334.22441252394,5302759.515700001
P,5,C,3,ATS,5,X,8.3,470.0,971.0,1932.0,139732.82286189622,4918759.585999998
D,3,A,1,HD,1,X,G.7,443.0,3724.0,655.0,149182.82780226163,5302759.515700001
P,5,A,1,HD,1,X,3.2,224.0,848.0,567.0,159088.8096320462,4918759.585999998
C,5,D,1,ATS,3,X,7.2,205.0,2242.81,878.34,87586.69687865202,2526612.8516999995
P,5,A,1,HD,5,X,10.1,149.0,886.0,2586.0,139929.7773657962,4918759.585999998
D,5,A,1,HD,5,Y,13.1,194.5,1601.0000000000002,763.0,154706.41540337398,5302759.515700001
C,4,A,1,HD,3,Y,C.2,180.0,337.16,701.2,71954.28394027581,2526612.8516999995
Q,3,B,1,HD,3,X,11.1,288.0,328.0,2131.0,111059.95374720804,4366070.964799999
P,5,D,1,ATS,1,X,9.3,224.0,1094.0,2154.0,160596.9032435462,4918759.585999998
P,5,C,3,ATS,5,Y,D.1,799.0,645.0,400.0,139732.82286189622,4918759.585999998
Q,5,B,1,HD,5,X,10.4,162.0,1837.0,1839.0,126413.24232511412,4366070.964799999
Q,5,B,3,ATS,4,X,8.6,162.0,1837.0,1617.0000000000002,145200.2003933641,4366070.964799999
C,5,D,1,ATS,5,X,9.2,120.0,2074.01,1202.1,74228.165025127,2526612.8516999995
D,3,A,3,HD,1,X,D.3,287.0,2685.0,363.0,150396.49339386157,5302759.515700001
Q,3,C,1,HD,2,X,13.1,120.0,222.00000000000003,2483.0,121509.17212995804,4366070.964799999
P,6,D,1,ATS,2,Y,F.1,777.0,971.0,389.0,160151.2151979962,4918759.585999998
D,5,C,3,ATS,3,Y,17.1,292.0,1943.0,811.9999999999999,183878.44837934893,5302759.515700001
D,5,B,1,ATS,3,Y,1.1,232.0,11.0,468.0,178966.13461792396,5302759.515700001
D,5,C,3,ATS,2,Y,33.1,190.0,3260.0,95.0,185189.73881632392,5302759.515700001
C,6,B,3,ATS,5,X,3.2,205.0,2242.89,330.7,86507.72244065201,2526612.8516999995
Q,3,B,1,HD,1,X,6.3,126.0,679.0,877.0,121634.69841045803,4366070.964799999
P,5,C,1,ATS,3,Y,I.3,200.0,1409.0,1471.0,158737.98500124624,4918759.585999998
D,3,C,3,HD,1,Y,26.1,285.0,2553.0,199.0,151365.2966292616,5302759.515700001
Q,3,B,1,HD,2,Y,E.1,762.0,753.0,1247.0,121066.64556585804,4366070.964799999
P,4,A,1,HD,1,X,6.1,570.0,469.00000000000006,1360.0,134500.70368883933,4918759.585999998
D,4,A,3,HD,2,Y,27.1,190.0,2757.0,1215.0,150396.49339386157,5302759.515700001
P,4,D,1,HD,2,Y,I.1,287.0,1409.0,856.0,134884.16518553934,4918759.585999998
D,5,D,1,ATS,3,X,H.3,364.0,3393.0,806.0,179059.68690532394,5302759.515700001
D,3,C,1,HD,3,X,D.2,287.0,2206.0,363.0,135167.7485555116,5302759.515700001
C,5,C,3,ATS,3,Y,M.2,180.0,2137.35,701.2,87507.38951435202,2526612.8516999995
P,4,C,1,HD,4,Y,C.4,287.0,533.0,1865.0,124055.89857068934,4918759.585999998
Q,3,A,1,HD,3,Y,F.2,725.0,959.0,2132.0,111059.95374720804,4366070.964799999
D,4,B,1,HD,4,Y,6.1,190.0,825.0,95.0,135167.7485555116,5302759.515700001
Q,5,A,3,ATS,5,X,11.2,288.0,1590.0,2131.0,126200.3185371141,4366070.964799999
C,5,B,1,HD,1,Y,E.4,338.0,581.56,1040.2,87689.11894535202,2526612.8516999995
C,3,A,1,HD,3,X,2.1,127.0,897.24,129.58,64840.02839625081,2526612.8516999995
D,5,B,1,HD,4,Y,J.2,287.0,1704.0,947.0,179636.844550124,5302759.515700001
Q,5,B,1,HD,4,Y,I.2,289.0,1393.0,1906.0,144690.40804376412,4366070.964799999
D,5,A,3,ATS,2,X,H.1,326.0,977.0,806.0,178966.13461792396,5302759.515700001
D,5,D,1,HD,3,Y,32.1,223.0,3092.0,907.0,181566.864509024,5302759.515700001
Q,4,A,3,HD,3,Y,D.3,172.0,627.0,1833.0,121258.27697505803,4366070.964799999
D,5,B,3,HD,2,X,L.3,120.0,1438.0,1254.0,182405.378061524,5302759.515700001
C,5,A,3,ATS,4,Y,O.1,274.0,2467.61,460.7,86550.30719825202,2526612.8516999995
C,4,D,1,HD,3,Y,E.3,156.0,581.56,689.4,72231.08486467581,2526612.8516999995
P,5,A,1,ATS,4,Y,J.4,276.0,1769.0000000000002,1859.0,157715.45119944622,4918759.585999998
P,3,A,3,HD,3,X,8.3,470.0,971.0,1932.0,123890.88263498934,4918759.585999998
Q,5,C,3,ATS,4,X,4.1,162.0,81.0,655.0,144495.6092305141,4366070.964799999
C,3,C,3,HD,2,Y,H.1,185.0,1297.26,229.17,72386.60695567582,2526612.8516999995
P,3,C,3,HD,3,X,9.1,544.0,272.0,2154.0,124194.29903288934,4918759.585999998
C,5,B,3,ATS,4,Y,E.1,338.0,581.56,168.8,87401.49470705201,2526612.8516999995
D,3,D,3,HD,2,X,G.5,563.25,2476.0,655.0,152243.9297496616,5302759.515700001
Q,5,D,3,ATS,1,X,13.1,120.0,222.00000000000003,2483.0,150084.70391726412,4366070.964799999
D,5,D,1,ATS,4,X,J.3,287.0,2183.0,947.0,178966.13461792396,5302759.515700001
D,5,A,1,HD,4,Y,K.1,298.0,3252.0000000000005,1007.0,179636.844550124,5302759.515700001
Q,3,D,1,HD,3,X,7.1,742.0,371.0,1247.0,111059.95374720804,4366070.964799999
C,5,A,1,HD,1,Y,G.1,388.0,1090.36,316.62,87614.92613825202,2526612.8516999995
D,3,A,1,HD,1,Y,8.1,190.0,1129.0,1215.0,149182.82780226163,5302759.515700001
D,4,B,1,HD,3,Y,7.2,471.0,977.0,1053.0,149182.82780226163,5302759.515700001
Q,5,B,1,ATS,4,X,10.4,162.0,1837.0,1839.0,144264.5604677641,4366070.964799999
D,5,A,3,ATS,5,Y,25.1,158.0,2497.0,745.0,154371.06043727396,5302759.515700001
D,4,D,1,HD,1,Y,5.4,307.0,565.0,1090.0,152968.51103016158,5302759.515700001
Q,5,B,1,ATS,1,Y,B.5,287.0,173.0,1906.0,146405.2426328641,4366070.964799999
C,5,B,3,ATS,4,Y,K.4,338.0,1892.96,1040.2,86550.30719825202,2526612.8516999995
Q,4,D,1,HD,3,X,10.2,330.0,349.0,1839.0,121258.27697505803,4366070.964799999
Q,5,A,3,ATS,1,Y,J.2,287.0,1745.0,588.0,146729.3184026641,4366070.964799999
D,4,A,3,HD,1,X,L.2,120.0,516.0,1254.0,151062.00267141158,5302759.515700001
D,3,D,1,HD,2,Y,32.1,223.0,3092.0,907.0,149789.6605980616,5302759.515700001
Q,4,A,1,HD,2,X,1.3,171.0,1448.0,11.0,121258.27697505803,4366070.964799999
C,4,A,1,HD,3,X,8.1,127.0,897.24,1079.42,71954.28394027581,2526612.8516999995
D,4,C,1,HD,3,Y,2.2,122.0,118.0,313.0,149512.8596736616,5302759.515700001
D,4,A,1,HD,2,Y,17.1,292.0,1943.0,811.9999999999999,149182.82780226163,5302759.515700001
D,5,D,3,ATS,4,X,K.1,298.0,3252.0000000000005,1007.0,181622.81212027397,5302759.515700001
D,5,A,3,HD,4,Y,1.1,232.0,11.0,468.0,180243.677345924,5302759.515700001
C,5,A,3,ATS,1,Y,M.1,180.0,2137.35,505.3,87843.06267515202,2526612.8516999995
D,3,A,1,HD,2,X,E.3,136.5,2943.0,475.0,149182.82780226163,5302759.515700001
D,5,B,3,HD,4,Y,B.3,120.0,1941.0,56.00000000000001,180573.70921732395,5302759.515700001
P,5,B,1,HD,2,X,8.4,338.0,1589.0,1932.0,158905.91707944623,4918759.585999998
C,4,C,1,HD,2,Y,G.2,388.0,1090.36,892.38,72156.56153887582,2526612.8516999995
D,4,B,1,HD,1,Y,34.1,471.0,3411.9999999999995,258.0,150253.5660972616,5302759.515700001
D,5,A,3,ATS,3,X,E.3,136.5,2943.0,475.0,180466.83701332397,5302759.515700001
Q,5,D,1,ATS,3,Y,J.6,352.0,1745.0,2296.0,144356.7139832641,4366070.964799999
P,5,B,1,HD,1,X,7.2,152.0,1243.0,1732.0,159446.78736384623,4918759.585999998
D,5,A,1,HD,5,Y,B.4,120.0,2290.0,56.00000000000001,154706.41540337398,5302759.515700001
D,5,A,1,HD,5,Y,2.2,122.0,118.0,313.0,154706.41540337398,5302759.515700001
P,6,B,3,ATS,3,X,4.2,338.0,353.0,788.0,159490.10091444623,4918759.585999998
D,5,B,3,ATS,2,Y,13.1,194.5,1601.0000000000002,763.0,185237.64666862396,5302759.515700001
D,5,D,1,ATS,3,Y,24.1,292.0,2446.0,498.00000000000006,181185.9414049489,5302759.515700001
Q,3,C,3,HD,1,X,13.2,171.0,470.0,2483.0,122056.74118005804,4366070.964799999
D,3,B,1,HD,1,Y,36.2,158.0,3824.0,565.0,149936.44383246158,5302759.515700001
D,5,A,1,HD,2,X,J.4,265.0,4127.0,947.0,180850.51014172396,5302759.515700001
D,3,B,1,HD,3,Y,16.2,158.0,1892.0,565.0,135167.7485555116,5302759.515700001
D,5,B,1,HD,2,X,F.3,326.0,3411.9999999999995,504.0,181026.96852712397,5302759.515700001
D,5,C,1,HD,3,X,H.2,227.5,2860.0,806.0,180243.677345924,5302759.515700001
D,5,D,1,ATS,5,Y,24.1,292.0,2446.0,498.00000000000006,154439.45454887397,5302759.515700001
D,5,B,1,HD,1,Y,25.1,158.0,2497.0,745.0,180994.23369862395,5302759.515700001
D,5,A,3,HD,2,X,J.3,287.0,2183.0,947.0,181127.31106612395,5302759.515700001
P,3,B,3,HD,1,Y,B.5,284.0,173.0,2578.0,135043.65934823934,4918759.585999998
Q,5,A,1,HD,3,Y,B.3,195.0,173.0,898.0,144711.7004225641,4366070.964799999
C,5,A,1,ATS,3,Y,D.1,324.0,416.35,175.7,86550.30719825202,2526612.8516999995
C,3,B,3,HD,3,X,1.1,120.0,400.51,6.9,64861.320775050815,2526612.8516999995
C,5,A,1,ATS,2,Y,M.1,180.0,2137.35,505.3,86944.85752505201,2526612.8516999995
D,5,B,1,HD,3,X,M.2,433.0,3065.0,1299.0,180243.677345924,5302759.515700001
C,5,D,1,ATS,1,X,5.1,540.0,270.0,604.5,88650.04487525202,2526612.8516999995
D,4,A,1,HD,4,X,I.3,136.5,2440.0,835.0,135167.7485555116,5302759.515700001
D,4,A,1,HD,3,Y,4.2,209.5,380.0,1138.0,149182.82780226163,5302759.515700001
P,5,B,1,HD,1,X,10.1,149.0,886.0,2586.0,159227.21009424623,4918759.585999998
Q,4,A,3,HD,1,X,12.2,155.0,1048.0,2361.0,121987.54094895803,4366070.964799999
P,4,C,1,HD,4,Y,B.1,284.0,173.0,142.0,124055.89857068934,4918759.585999998
D,3,D,1,HD,2,X,D.4,265.0,4127.0,363.0,149972.8993758616,5302759.515700001
D,5,C,3,ATS,3,X,G.3,563.25,1350.0,655.0,183878.44837934893,5302759.515700001
D,4,A,1,HD,1,Y,31.2,158.0,3000.0,565.0,149789.6605980616,5302759.515700001
C,5,A,3,HD,4,Y,K.1,338.0,1892.96,168.8,86859.04669085202,2526612.8516999995
P,6,B,3,ATS,6,Y,F.2,777.0,971.0,2332.0,139743.4690512962,4918759.585999998
D,3,A,3,HD,1,X,L.1,120.0,167.0,1254.0,150396.49339386157,5302759.515700001
P,3,C,1,HD,2,Y,F.2,777.0,971.0,2332.0,134074.85611283933,4918759.585999998
P,4,A,1,HD,3,Y,F.1,777.0,971.0,389.0,133936.4556506393,4918759.585999998
C,5,B,3,ATS,2,X,6.1,169.0,503.96,774.4,86582.24576645202,2526612.8516999995
C,5,C,1,ATS,4,Y,C.1,180.0,337.16,505.3,86947.32455015201,2526612.8516999995
Q,5,A,3,ATS,4,X,8.4,126.0,1239.0,1617.0000000000002,144243.2680889641,4366070.964799999
Q,5,C,1,ATS,2,Y,H.4,494.0,1291.0,2247.0,145857.2737613641,4366070.964799999
D,4,D,1,HD,3,Y,38.2,194.5,4036.0,763.0,150156.1381536616,5302759.515700001
C,5,D,1,ATS,1,X,6.2,169.0,1970.56,774.5,87138.15230465202,2526612.8516999995
Q,3,A,1,HD,1,Y,J.4,195.0,1745.0,1595.0,121066.64556585804,4366070.964799999
P,4,B,1,HD,4,X,1.1,270.0,439.0,11.0,123890.88263498934,4918759.585999998
C,4,D,1,HD,3,Y,L.2,324.0,2058.16,1033.3,72231.08486467581,2526612.8516999995
P,6,B,3,ATS,3,X,4.2,338.0,353.0,788.0,158329.04959884624,4918759.585999998
Q,3,C,3,HD,3,Y,B.6,352.0,173.0,2296.0,111389.98561860804,4366070.964799999
C,5,C,1,ATS,4,Y,O.2,274.0,2467.61,748.3,86947.32455015201,2526612.8516999995
D,3,B,3,HD,2,X,L.7,120.0,3873.0,1254.0,151197.79395006158,5302759.515700001
D,3,C,3,HD,1,Y,1.1,232.0,11.0,468.0,153169.1788545616,5302759.515700001
P,3,C,1,HD,2,Y,J.5,284.0,1769.0000000000002,2578.0,134239.87204853934,4918759.585999998
D,4,D,1,HD,2,Y,36.3,158.0,3824.0,745.0,150396.49339386157,5302759.515700001
P,5,B,3,ATS,4,X,8.3,470.0,971.0,1932.0,157893.81198804625,4918759.585999998
C,5,A,1,ATS,1,Y,I.2,388.0,1384.16,892.38,87410.86657055201,2526612.8516999995
P,4,A,1,HD,4,X,6.2,570.0,1473.0,1360.0,123890.88263498934,4918759.585999998
C,3,C,1,HD,1,Y,K.3,156.0,1892.96,689.4,72273.66962227582,2526612.8516999995
P,4,A,1,HD,1,X,4.4,338.0,1589.0,788.0,134500.70368883933,4918759.585999998
D,4,B,3,HD,4,X,H.2,227.5,2860.0,806.0,135497.78042691157,5302759.515700001
D,5,B,3,ATS,2,Y,31.1,307.0,3000.0,221.0,179174.53157152396,5302759.515700001
C,3,C,3,HD,3,X,8.2,127.0,1577.27,1079.42,64861.320775050815,2526612.8516999995
P,4,D,1,HD,4,Y,B.1,284.0,173.0,142.0,123890.88263498934,4918759.585999998
C,3,B,3,HD,1,Y,O.1,274.0,2467.61,460.7,72684.7002588758,2526612.8516999995
P,4,B,1,HD,2,X,8.5,162.0,1861.0,1932.0,134133.41015453934,4918759.585999998
D,3,D,3,HD,1,Y,4.2,209.5,380.0,1138.0,155758.39796983657,5302759.515700001
D,4,B,3,HD,3,Y,25.2,307.0,2497.0,1000.0,150188.89270056158,5302759.515700001
Q,4,C,1,HD,3,X,2.1,155.0,871.0000000000001,133.0,121258.27697505803,4366070.964799999
Q,3,A,1,HD,1,X,12.1,155.0,871.0000000000001,2361.0,121066.64556585804,4366070.964799999
Q,4,A,3,HD,3,Y,C.1,289.0,525.0,588.0,121258.27697505803,4366070.964799999
C,3,B,1,HD,1,Y,M.1,180.0,2137.35,505.3,72294.96200107581,2526612.8516999995
Q,5,B,1,ATS,5,X,3.2,288.0,1590.0,363.0,126200.3185371141,4366070.964799999
Q,3,C,1,HD,1,Y,C.1,289.0,525.0,588.0,122011.61854755804,4366070.964799999
C,6,B,3,ATS,2,Y,K.4,338.0,1892.96,1040.2,87100.89064175202,2526612.8516999995
Q,5,A,1,ATS,2,X,8.1,162.0,81.0,1617.0000000000002,144385.4733575641,4366070.964799999
P,3,B,3,HD,1,X,11.1,270.0,439.0,2709.0,135043.65934823934,4918759.585999998
Q,5,A,3,HD,5,X,10.3,330.0,1569.0,1839.0,126413.24232511412,4366070.964799999
D,5,A,3,HD,3,Y,11.1,471.0,1480.0,258.0,180850.51014172396,5302759.515700001
Q,4,D,1,HD,4,X,1.3,171.0,1448.0,11.0,111251.58515640804,4366070.964799999
D,4,A,1,HD,4,X,L.3,120.0,1438.0,1254.0,135167.7485555116,5302759.515700001
D,5,A,1,ATS,3,Y,4.1,209.5,380.0,172.0,179059.68690532394,5302759.515700001
D,5,A,3,HD,5,Y,H.2,227.5,2860.0,806.0,154972.57013837397,5302759.515700001
D,4,D,1,HD,3,Y,7.2,471.0,977.0,1053.0,150156.1381536616,5302759.515700001
D,5,C,3,ATS,2,Y,20.1,194.5,2104.0,547.0,185509.12449832397,5302759.515700001
D,5,B,1,HD,5,Y,I.3,136.5,2440.0,835.0,154706.41540337398,5302759.515700001
C,4,A,3,HD,4,X,4.2,169.0,1970.56,434.5,64840.02839625081,2526612.8516999995
